year,mileage,city,state,make,model
2013,15906,Sarasota, FL,Chevrolet,CamaroConvertible
2014,26311,Canton, MA,Volkswagen,Passat4dr
2017,28402,Goodyear, AZ,Chevrolet,Express
2015,29603,Milwaukee, WI,Kia,SoulAutomatic
2017,6625,Ft. Lauderdale, FL,Mercedes-Benz,S-ClassS
2015,10000,Staten Island, NY,Honda,PilotEX
2005,114601,North Hampton, NH,Chevrolet,Avalanche1500
2015,38325,Wilsonville, OR,Chevrolet,Silverado
2015,9487,Chantilly, VA,Land,Rover
2005,181523,Spokane Valley, WA,Chevrolet,Tahoe4dr
2008,73019,Lafayette, LA,Mercedes-Benz,G-Class4WD
2015,45879,Jacksonville, FL,Nissan,Altima2.5
2014,64976,Palmdale, CA,Toyota,PriusThree
2015,69118,Federal Way, WA,Ford,EscapeFWD
2017,21744,Santa Fe, NM,Jeep,CompassLatitude
2012,67575,Florence, SC,Honda,Accord
2014,35103,Webster, NY,Nissan,SentraSR
2004,92711,Chillicothe, OH,Chevrolet,Colorado4WD
2011,96477,Marietta, GA,Ford,Fusion4dr
2011,112249,Crawfordsville, IN,Nissan,Pathfinder4WD
2017,6345,Marshall, TX,Toyota,86Manual
2014,62320,San Antonio, TX,Jeep,Wrangler
2016,22236,Sanford, FL,Ram,"1500Laramie,"
2017,15764,Harrisburg, PA,Toyota,CamryXLE
2016,19781,Fort Worth, TX,Mazda,CX-52016.5
2013,35561,Lithia Springs, GA,Audi,A8
2013,51692,Houston, TX,BMW,3
2017,4586,Sebring, FL,Chevrolet,Silverado
2011,56526,Baton Rouge, LA,GMC,Sierra
2016,45634,Newport News, VA,Chrysler,200Limited
2015,31811,Burleson, TX,Mercedes-Benz,GLK-ClassGLK350
2015,29710,Brook Park, OH,Chevrolet,Impala2LTZ
2010,107438,Woodland, CA,Chevrolet,EquinoxAWD
2016,29343,Boerne, TX,GMC,CanyonCrew
2017,24512,Vero Beach, FL,Kia,ForteLX
2008,111784,Middle Island, NY,Toyota,RAV44WD
2016,44241,Davie, FL,Ford,Explorer4WD
2013,46886,Denver, CO,Nissan,TitanCrew
2014,51253,Doral, FL,Ford,F-1504WD
2016,18241,Bartow, FL,GMC,CanyonCrew
2013,111818,Fayetteville, NC,Chevrolet,TahoeLT
2006,126720,Monroe, MI,Toyota,Corolla4dr
2015,21220,Rosenberg, TX,Toyota,RAV44X2
2014,85697,Meridian, MS,Toyota,CamryLE
2010,101617,San Diego, CA,BMW,3
2016,20529,San Antonio, TX,GMC,Sierra
2013,47123,Festus, MO,Jeep,Wrangler
2015,32337,Spokane, WA,Ford,F-1504WD
2011,111502,Sanford, FL,GMC,Yukon
2017,23539,Woburn, MA,Chevrolet,MalibuLT
2008,83687,North Salt Lake, UT,Saturn,Astra5dr
2016,35335,Sacramento, CA,Toyota,CamrySE
2014,31701,Indianapolis, IN,Chevrolet,Impala2LTZ
2014,65155,Phoenix, AZ,Chrysler,300300
2013,45579,Fuquay Varina, NC,Ford,FocusSedan
2015,38116,Decatur, GA,BMW,5
2008,93213,Salem, OR,Chevrolet,Silverado
2014,25416,Fairfax, VA,Mazda,Mazda3i
2008,99347,Las Vegas, NV,Ford,Super
2014,29417,Watertown, WI,Jeep,CherokeeLatitude
2015,33633,Joliet, IL,Honda,OdysseyEX-L
2006,163868,Beaumont, TX,Ford,Expedition4dr
2016,11512,Morehead City, NC,smart,fortwoPrime
2015,40837,Arlington, TX,Cadillac,SRXPremium
2014,23491,Milwaukee, WI,Toyota,AvalonXLE
2012,36849,Stamford, CT,Hyundai,Elantra4dr
2015,34643,West Babylon, NY,Hyundai,Sonata2.4L
2010,75856,Ansonia, CT,MINI,Cooper
2013,36603,Golden Valley, MN,Nissan,PathfinderS
2015,29358,Cathedral City, CA,Jeep,Grand
2017,29936,Roselle, IL,Hyundai,Santa
2012,78777,Chicago, IL,Ford,Fusion4dr
2014,46002,West Springfield, MA,Hyundai,Santa
2013,71977,Tacoma, WA,Ram,"1500Sport,"
2015,48400,Augusta, ME,Chevrolet,Silverado
2015,18224,Pinellas Park, FL,Toyota,CorollaL
2017,20099,Orlando, FL,Toyota,4Runner2WD
2014,34073,Coral Springs, FL,Buick,EnclaveConvenience
2016,23867,Waldorf, MD,Ford,F-1504WD
2013,108436,Ferriday, LA,Ford,F-150SuperCrew
2012,35496,North Miami Beach, FL,Nissan,Xterra2WD
2016,3868,Walnut Creek, CA,Volvo,S60T5
2009,116874,Bedford, OH,Hyundai,Sonata4dr
2014,31444,Delray Beach, FL,Ford,ExplorerXLT
2015,29933,Alamogordo, NM,Honda,Accord
2015,66227,Macon, GA,Chevrolet,Suburban2WD
2015,35392,Saint Louis, MO,Chevrolet,Silverado
2013,90814,Tampa, FL,GMC,Yukon2WD
2014,36819,Corpus Christi, TX,Buick,EnclavePremium
2012,55594,Riverside, CA,Volkswagen,Passat4dr
2017,7194,Houston, TX,Mercedes-Benz,C-ClassC
2007,47697,Alton, IL,Toyota,Camry
2015,28648,Gainesville, FL,Kia,OptimaEX
2013,85223,Hadley, MA,Ford,FocusSedan
2007,162972,Wichita Falls, TX,Chevrolet,Silverado
2012,90121,Coshocton, OH,Chevrolet,CruzeSedan
2017,4580,Mooresville, NC,Kia,OptimaEX
2012,69742,Lawton, OK,Ford,Mustang2dr
2013,90866,Norman, OK,Toyota,Prius
2012,91071,Mattoon, IL,GMC,TerrainFWD
2017,12057,Branson, MO,Jeep,Grand
2014,10293,Winter Park, FL,BMW,4
2014,39075,Arlington, MA,Chevrolet,EquinoxAWD
2017,41538,Houston, TX,Chevrolet,Suburban2WD
2015,30803,Meridian, MS,Honda,Accord
2012,44097,Snellville, GA,BMW,3
2008,126560,Houston, TX,Honda,CR-V2WD
2014,16700,Bristol, WI,Chevrolet,Silverado
2012,66134,Downey, CA,Cadillac,CTS
2015,65408,Towson, MD,Nissan,RogueSV
2014,48466,Buena Park, CA,Ford,FocusSedan
2015,28135,Houston, TX,GMC,Yukon2WD
2011,93618,Smithtown, NY,Toyota,RAV44WD
2013,67579,Chicago, IL,Ford,FiestaSedan
2015,69888,Duluth, GA,Honda,Accord
2015,14128,South Jordan, UT,Nissan,Rogue
2016,41042,Clearwater, FL,Jeep,Wrangler
2016,47429,New Castle, DE,Ram,"1500Express,"
2015,24374,Wellesley, MA,Mazda,Mazda3i
2017,4697,Wichita Falls, TX,Jeep,CherokeeSport
2016,26199,New Port Richey, FL,Nissan,RogueS
2014,51961,New Port Richey, FL,Mazda,CX-5Touring
2016,13,Coshocton, OH,Mitsubishi,Outlander
2014,41246,Austin, TX,Jeep,Wrangler
2016,11720,St Louis, MO,Nissan,SentraSV
2014,43505,Warner Robins, GA,Mercedes-Benz,E-ClassE350
2013,39316,Danvers, MA,Volkswagen,Passat4dr
2013,78189,Fayetteville, NC,Nissan,AltimaSedan
2013,95815,Buckner, KY,Ford,F-150SuperCab
2004,149078,Colorado Springs, CO,Lexus,RX
2011,63866,Latham, NY,Ram,15004WD
2015,23158,Hamilton, OH,GMC,TerrainFWD
2012,100602,Indianapolis, IN,Mercedes-Benz,GLK-ClassGLK350
2005,118770,Woodinville, WA,Toyota,Sequoia4dr
2016,5412,Ventura, CA,Volkswagen,Passat4dr
2012,52428,Lumberton, NJ,Ford,Expedition4WD
2014,29925,Albuquerque, NM,Toyota,Tundra
2014,41605,Sterling, VA,Honda,Accord
2014,63373,West Covina, CA,Chevrolet,Spark1LT
2010,97935,Pompano Beach, FL,Hyundai,Elantra4dr
2014,45532,Killeen, TX,Honda,Accord
2013,61482,Anniston, AL,Hyundai,Santa
2012,39745,Kirkland, WA,Ford,F-1504WD
2016,42660,Miami, FL,Jeep,PatriotSport
2015,17428,Richmond, Va,Volkswagen,Beetle
2011,89996,Tacoma, WA,Buick,Regal4dr
2016,22138,Hinesville, GA,Jeep,CompassSport
2013,78165,Duluth, GA,Chrysler,200Sedan
2016,16814,Costa Mesa, CA,Subaru,WRXManual
2007,133445,North Hollywood, CA,Mercedes-Benz,R-Class4WD
2005,86261,Abilene, TX,Chevrolet,Silverado
2013,57058,Richmond, VA,MINI,Cooper
2014,48256,Waukegan, IL,Kia,SportageLX
2014,22608,Hamler, OH,Buick,RegalPremium
2007,114230,Lawrence, KS,Chrysler,Town
2015,53631,Jacksonville, FL,Mazda,Mazda3i
2016,18562,Wilmington, NC,Volkswagen,Golf
2015,35628,Greenfield, WI,Chevrolet,EquinoxFWD
2005,133502,Manhattan, KS,Ford,Freestar
2015,25442,Wood River, IL,Buick,EncoreAWD
2015,14654,Bloomington, IN,Honda,Civic
2014,16554,Westmont, IL,BMW,5
2016,37637,Fremont, CA,Chrysler,300300C
2013,79043,Ansonia, CT,Ford,TaurusSEL
2011,105404,Brandon, MS,Lexus,ES
2012,114090,marietta, GA,Nissan,cube5dr
2011,79358,Elmhurst, IL,BMW,X5AWD
2012,219333,Dallas, TX,Toyota,Tundra
2016,31533,Danvers, MA,Mazda,CX-5Touring
2015,24402,Orlando, FL,Chevrolet,Silverado
2011,120125,Fort Lauderdale, FL,Toyota,Camry4dr
2014,38319,Frazer, PA,Ford,F-1504WD
2015,5809,Newton, NJ,Honda,Accord
2017,3439,Arlington, TX,Jeep,Wrangler
2010,106108,Jacksonville, FL,Scion,tC2dr
2014,51416,Rock Springs, WY,Toyota,4Runner4x4
2012,76972,Colorado Springs, CO,Honda,OdysseyTouring
2015,35939,Columbus, OH,Chevrolet,TraxAWD
2016,21601,Austin, TX,Ford,F-1504WD
2016,12533,Scottsdale, AZ,Chevrolet,CorvetteStingray
2010,79183,Bristol, PA,Nissan,Maxima4dr
2017,231,Lithia Springs, GA,Jeep,Wrangler
2007,135956,Knoxville, TN,GMC,Yukon4WD
2010,15214,Scottsdale, AZ,Ferrari,California2dr
2013,43587,Burlington, NJ,Toyota,FJ
2007,78053,Fife, WA,Mercedes-Benz,S-Class4dr
2009,85286,RICHMOND, VA,Lexus,IS
2017,36563,Lawrenceville, GA,Ford,Escape4WD
2014,57047,Apex, NC,BMW,3
2015,42700,El Cajon, CA,Nissan,Versa1.6
2013,60393,Lakeland, FL,GMC,Sierra
2016,12991,Suffolk, VA,Toyota,CamryLE
2013,114102,Hattiesburg, MS,Nissan,Maxima3.5
2008,82879,Morristown, NJ,Mercury,Mariner4WD
2015,30157,Peoria, AZ,Chevrolet,ColoradoCrew
2007,128564,Shoreline, WA,Jeep,Grand
2013,55243,Melbourne, FL,Buick,EnclaveLeather
2011,102078,Raleigh, NC,Honda,Civic
2015,35502,Verona, NJ,Volvo,XC602015.5
2014,24095,Ramsey, NJ,Nissan,Altima2.5
2013,74115,Atlanta, GA,BMW,5
2016,23736,Gaithersburg, MD,BMW,3
2013,55470,Glen Mills, PA,Jeep,Wrangler
2015,35608,Honolulu, HI,FIAT,500Ribelle
2015,32498,Stoneham, MA,Ford,ExplorerBase
2011,79227,Hamler, OH,Chevrolet,Impala4dr
2014,93093,Colorado Springs, CO,Ram,"2500Tradesman,"
2017,3178,Fort Wayne, IN,Subaru,Outback2.5i
2017,11591,Houston, TX,Honda,Accord
2008,79035,Batavia, OH,Nissan,Xterra2WD
2015,41756,Reno, NV,Ford,FocusSedan
2014,43304,Springfield, VA,Audi,Q73.0T
2017,7,South Jordan, UT,Volkswagen,Passat1.8T
2014,24581,Encinitas, CA,Volkswagen,Jetta
2013,32283,Taylor, MI,Buick,EncoreLeather
2015,64932,Wakefield, MA,Mazda,CX-5Touring
2012,62001,Puyallup, WA,Jeep,Wrangler
2015,14370,Cocoa, FL,Nissan,FrontierCrew
2012,37729,Chicago, IL,Audi,S52dr
1998,245106,Sacramento, CA,Toyota,4Runner4dr
2015,46426,Thomasville, GA,Toyota,RAV44X2
2015,28820,Warrenton, VA,Jeep,CherokeeLatitude
2009,72618,Mechanicsburg, PA,Chevrolet,Silverado
2016,4817,Christiansburg, VA,Nissan,VersaSL
2014,79101,Vallejo, CA,Nissan,Altima2.5
2012,111035,Rio Linda, CA,Chevrolet,Silverado
2007,134487,Charlotte, NC,Toyota,Tundra4WD
2015,49106,Southern Pines, NC,Ford,FusionSE
2008,96784,Houston, TX,Pontiac,Solstice2dr
2009,85500,Seattle, WA,Chevrolet,Silverado
2015,38720,Lancaster, PA,Ford,FocusSedan
2017,16364,Raleigh, NC,Toyota,CamrySE
2012,116954,Kansas City, KS,Jeep,Wrangler
2015,77649,Grapevine, TX,Chevrolet,Suburban4WD
2014,25000,Fremont, NE,GMC,Sierra
2015,34851,Houston, TX,Mercedes-Benz,E-ClassE350
2015,22581,Bay Minette, AL,Nissan,Armada2WD
2015,37644,Georgetown, TX,Ford,F-1502WD
2017,21575,Victorville, CA,Chevrolet,MalibuLT
2014,64169,Conway, SC,Kia,ForteLX
2013,70024,Madison, TN,Chevrolet,Cruze2LT
2007,135676,Downtingtown, PA,Acura,MDX4WD
2015,46587,Murfreesboro, TN,Ram,"1500Laramie,"
2014,63374,Marietta, GA,Chevrolet,Malibu1LTZ
2013,70066,Des Plaines, IL,BMW,6
2015,4624,Pelham, AL,Lexus,RC
2014,12902,Everett, WA,Hyundai,AccentGLS
2014,33772,Camarillo, CA,BMW,4
2014,86390,Miami, FL,Volvo,S60T5
2014,39874,San Jose, CA,Toyota,Prius
2012,73857,Devils Lake, ND,Chevrolet,MalibuLS
2017,3334,Miami Gardens, FL,Nissan,PathfinderSV
2014,37898,Miami, FL,BMW,3
2014,34652,Camp Verde, AZ,Ford,FocusHatchback
2013,170360,Louisville, KY,Chevrolet,Express
2014,33914,Trevose, PA,Cadillac,XTSLuxury
2014,21590,Mcminnville, OR,Ram,1500Big
2014,36729,Grapevine, TX,Ford,F-1504WD
2017,15,Sandy, UT,Ram,1500SLT
2015,32269,Jamaica, NY,Honda,Civic
2013,71498,Lomita, CA,Hyundai,VelosterTurbo
2017,21366,Miami, FL,Kia,ForteLX
2017,11586,Des Plaines, IL,Mercedes-Benz,GLCGLC
2014,45000,Chantilly, VA,Ford,EdgeSEL
2008,53040,Tempe, AZ,GMC,AcadiaFWD
2016,43523,San Diego, CA,Ford,FocusSedan
2013,80848,Thomson, GA,Dodge,ChargerSE
2005,54269,Virginia Beach, VA,Lincoln,Town
2016,21114,Shreveport, LA,Lincoln,MKZFWD
2015,44180,Henderson, NV,Honda,CR-VLX
2013,59510,Pensacola, Fl,Ford,TaurusSHO
2008,103179,West Bridgewater, MA,BMW,X6AWD
2014,70004,Manchester, NH,Subaru,Forester2.5i
2014,31437,South Gate, CA,Ford,FusionSE
2012,31442,South Haven, MI,Chevrolet,Express
2014,36623,West Palm Beach, FL,Ford,MustangConvertible
2015,23695,Middlesboro, KY,Dodge,DartSE
2013,40321,Newburgh, NY,Ford,FlexSEL
2017,5922,Georgetown, TX,Subaru,Outback2.5i
2014,12240,St. Peters, MO,Cadillac,ATS2.5L
2016,40743,Hickory, NC,Hyundai,Sonata2.4L
2009,84576,Mission Viejo, CA,BMW,3
2012,54232,Fort Gratiot, MI,Jeep,Wrangler
2016,34819,Lakewood, WA,Kia,ForteAutomatic
2015,34256,Tallahassee, FL,Dodge,JourneySE
2011,50967,Bentonville, AR,Chevrolet,Express
2014,49434,Dallas, TX,Lincoln,MKZFWD
2010,92813,Bernardsville, NJ,BMW,X5AWD
2016,49654,Pocatello, ID,Nissan,QuestSV
2015,74121,Oregon, IL,GMC,AcadiaAWD
2017,15404,Albany, NY,Chevrolet,Express
2015,47963,Charlotte, NC,Chrysler,200S
2014,32638,Columbia, Md,BMW,2
2005,84246,Longmont, CO,Chrysler,3004dr
2014,14692,Indianapolis, IN,Toyota,RAV44X4
2014,29713,Santa Maria, CA,Toyota,TacomaDouble
2014,54099,Modesto, CA,Chrysler,Town
2013,91554,Durham, NC,Chevrolet,Silverado
2017,13570,San Jose, CA,Chevrolet,CamaroCoupe
2016,48859,Virden, IL,Chevrolet,Silverado
2014,23113,Lynnwood, WA,BMW,i3Hatchback
2005,160711,Columbia, MO,Dodge,Ram
2015,43788,Lancaster, CA,Hyundai,AccentGLS
2015,33658,Fort Lauderdale, FL,Chrysler,200C
1998,130565,Waite Park, MN,Buick,Park
2011,30709,Orlando, FL,Chevrolet,Camaro2dr
2016,20117,Mendon, MA,Ford,FocusHatchback
2017,39382,Victorville, CA,Hyundai,Santa
2017,23523,Hurst, TX,Dodge,JourneySXT
2003,134702,Grand Rapids, MN,Mercury,Grand
2010,94353,Akron, OH,Honda,Accord
2015,47593,Golden Valley, MN,Toyota,PriusTwo
2015,24686,Corona, CA,Nissan,JUKES
2014,57773,Moultrie, GA,Buick,EnclavePremium
2014,70637,Oakhurst, NJ,Cadillac,SRXLuxury
2016,9237,Bellevue, WA,Cadillac,Escalade
2013,71576,Winterville, NC,BMW,X3xDrive28i
2014,24961,Leesville, LA,Nissan,RogueSV
2016,28053,Princeton, WV,Jeep,PatriotLatitude
2015,13336,Sarasota, FL,Lexus,GS
2007,154978,SHAKOPEE, MN,Buick,RendezvousFWD
2007,77800,Downers Grove, IL,Mercedes-Benz,S-Class4dr
2010,79350,Fort Myers, FL,Lexus,HS
2017,8384,Roanoke Rapids, NC,Chevrolet,MalibuLS
2015,51777,Nokomis, FL,Jeep,Wrangler
2011,91438,Seymour, CT,Ford,Taurus4dr
2016,41615,Newnan, GA,Jeep,Wrangler
2014,15619,Decatur, TX,Chevrolet,Corvette
2017,149,Roswell, GA,Jeep,Wrangler
2005,117713,Virginia Beach, VA,Kia,Sportage4dr
2015,36885,Charlotte, NC,Chevrolet,Traverse1LT
2016,30398,Mesquite, TX,Ford,F-1502WD
2010,140942,Merrillville, IN,Toyota,Prius5dr
2017,9625,Loveland, CO,Ram,1500Sport
2015,49972,Glendale Heights, IL,Chrysler,200C
2016,38360,Lakeland, FL,Dodge,DartSXT
2014,37618,Cookeville, TN,Ram,3500Longhorn
2017,36000,Plattsmouth, NE,Ford,F-150Lariat
2013,57021,Sioux City, IA,Ford,F-150SuperCrew
2016,47464,Lexington, KY,Kia,SorentoLX
2011,91301,Tucson, AZ,Lexus,GS
2009,102400,Commerce City, CO,BMW,X5AWD
2013,71088,Daytona Beach, FL,Lincoln,MKXMKX
2017,45,Vicksburg, MS,Buick,LaCrosseFWD
2006,212372,Puyallup, WA,Scion,tC3dr
2009,125285,Richmond hill, GA,Nissan,Titan2WD
2012,96046,Las Vegas, NV,Nissan,Versa4dr
2014,27724,San Antonio, TX,Toyota,AvalonXLE
2010,88814,Framingham, MA,Hyundai,Santa
2011,96700,Katy, TX,Chevrolet,EquinoxFWD
2014,26792,Cerritos, CA,Volkswagen,Jetta
2017,32934,Lawrenceville, GA,Kia,SportageAWD
2014,33521,Watertown, MA,Lexus,RX
2017,10432,Columbia, SC,Volkswagen,Golf
2012,101644,Plano, TX,INFINITI,QX562WD
2014,62918,Tyler, TX,Chrysler,300300S
2005,51441,Broken Arrow, OK,Chevrolet,Corvette2dr
2014,32580,Pasadena, CA,Honda,Accord
2017,4307,Milwaukee, WI,Mercedes-Benz,C-ClassC
2015,30948,Oconomowoc, WI,Cadillac,SRXPerformance
2017,11125,Carrollton, TX,Hyundai,TucsonNight
2016,29637,Merriam, KS,Jeep,PatriotSport
2012,78124,San Diego, CA,Jeep,Compass4WD
2011,51000,Patchogue, NY,GMC,Sierra
2014,34697,Montebello, CA,Toyota,Prius
2012,76376,Pompano Beach, FL,BMW,X5AWD
2014,76067,Peoria, AZ,Ram,1500Big
2015,51330,Conway, AR,Chevrolet,Silverado
2017,27504,Carrollton, TX,Dodge,JourneySXT
2014,35097,Spring, TX,BMW,X1xDrive28i
2007,82858,St Charles, IL,Toyota,Sienna5dr
2016,21079,Auburn, ME,Ford,FocusHatchback
2011,78450,Melbourne, FL,Volkswagen,Jetta
2014,90348,Katy, TX,Toyota,Tundra
2015,52950,Warrenton, VA,Dodge,Grand
2007,118931,Snellville, GA,Hyundai,Sonata4dr
2011,127953,Avon, IN,Toyota,HighlanderFWD
2011,71457,Amityville, NY,Chrysler,Town
2015,9349,DeRidder, LA,Ford,F-1504WD
2014,62141,McDonough, GA,Toyota,PriusThree
2015,59521,Cookeville, TN,Subaru,Legacy2.5i
2017,1079,Hoffman Estates, IL,Nissan,RogueSV
2017,25516,Taylorville, IL,Chrysler,PacificaTouring-L
2013,50800,Cape Girardeau, MO,Ford,EscapeS
2003,169971,Moreno Valley, CA,GMC,Sierra
2014,64930,Boardman, OH,Kia,SorentoLX
2017,13928,Humble, TX,Toyota,CorollaLE
2012,90313,Memphis, TN,Nissan,Titan2WD
2012,58978,Boerne, TX,Ford,F-1504WD
2015,27940,Keene, NH,Chevrolet,Malibu1LT
2016,40987,Orlando, FL,Nissan,RogueSL
2014,36076,Newnan, GA,Chevrolet,Traverse1LT
2017,15288,Portsmouth, OH,Kia,SorentoLX
2014,47671,Jasper, AL,Kia,ForteLX
2013,77977,Hialeah, FL,Volkswagen,Passat4dr
2012,92451,Teterboro, NJ,Toyota,Sienna5dr
2010,79534,Junction City, KS,Chevrolet,Silverado
2013,47192,Vacaville, CA,Nissan,SentraSR
2011,79656,Springfield, VA,BMW,3
2011,88508,Owings Mills, MD,Volkswagen,Jetta
2017,14159,Kennesaw, GA,Kia,RioLX
2016,9714,Mt. Juliet, TN,Ford,FocusHatchback
2014,29100,Tustin, CA,Kia,ForteEX
2013,47654,San Antonio, TX,Nissan,QuestSV
2014,97651,Grapevine, TX,Chevrolet,Traverse2LT
2017,3958,Newberg, OR,Kia,SorentoLX
2017,10234,Thornton, CO,Subaru,Legacy2.5i
2014,21002,Milwaukee, WI,Toyota,CamryL
2014,51520,Mesquite, TX,Ford,FocusSedan
2013,57161,Palatine, IL,Mercedes-Benz,E-ClassE350
2013,53879,Kansas City, MO,Dodge,ChallengerR/T
2013,51203,Kaufman, TX,Chevrolet,EquinoxFWD
2015,46202,North Attleboro, MA,Nissan,JUKESV
2005,181909,Fresno, CA,Nissan,PathfinderSE
2016,36042,Tulsa, OK,Buick,EnclaveLeather
2016,14498,Bradenton, FL,Dodge,ChargerRT
2014,41124,Bedford, TX,Lexus,IS
2015,14657,Woods Cross, UT,Nissan,MuranoAWD
2010,121570,Warren, MI,Jeep,Liberty4WD
2015,33009,Morrow, GA,Toyota,Prius
2007,111682,Johnson City, TN,Kia,Spectra4dr
2017,18736,Ennis, TX,Jeep,CherokeeLimited
1999,157586,Melrose Park, IL,Toyota,Camry4dr
2014,38226,Spokane, WA,Cadillac,Escalade
2010,144636,Canton, MI,Toyota,Corolla4dr
2011,90905,Waldorf, MD,Chevrolet,Cruze4dr
2015,13746,Meridian, MS,Jeep,CherokeeSport
2017,17000,Crossville, TN,Chrysler,PacificaTouring
2013,44249,El Cerrito, CA,Honda,Civic
2014,27000,Louisville, KY,Ford,FocusSedan
2014,57631,Marietta, GA,BMW,X3xDrive28i
2015,40523,St. Louis, MO,Chevrolet,Silverado
2013,22299,Fuquay-Varina, NC,Ford,F-150SuperCab
2015,15014,Lumberton, NJ,Ford,FocusSedan
2016,46308,Sanford, FL,Hyundai,Sonata2.4L
2014,69944,North Aurora, IL,Subaru,Outback2.5i
2016,15079,Plainfield, IL,Chevrolet,MalibuLT
2012,113543,Brownsburg, IN,Ram,25004WD
2016,9827,Schaumburg, IL,BMW,5
2017,38878,Lawrenceville, GA,Hyundai,Sonata2.4L
2012,138042,Denton, TX,Nissan,Titan4WD
2007,142458,Leavenworth, KS,Lincoln,Mark
2011,88168,Friendswood, TX,Dodge,Charger4dr
2014,49470,Plainfield, IN,Chevrolet,CruzeLTZ
2003,99950,Salem, OR,Honda,CR-V4WD
2014,21755,Hayward, CA,Cadillac,CTS
2016,51595,Des Moines, IA,Hyundai,TucsonFWD
2013,30852,Winston Salem, NC,Chevrolet,Silverado
2017,11995,Saint Augustine, FL,Ford,Super
2014,36275,Culpeper, VA,Ram,1500Big
2015,29603,Decatur, AL,Nissan,JUKENISMO
2014,80016,Green Cove Springs, FL,Jeep,CherokeeSport
2015,20957,Bronx, NY,Nissan,Altima2.5
2016,49784,Springfield, OR,Ford,Explorer4WD
2016,39212,Tucson, AZ,Volkswagen,Passat4dr
2008,132984,Jacksonville, FL,Mazda,MAZDA35dr
2014,63689,Cincinnati, OH,Chevrolet,Silverado
2014,87587,Atlanta, GA,GMC,Yukon2WD
2016,34992,Pensacola, FL,Jeep,PatriotSport
2015,22386,Gardner, MA,Chevrolet,Cruze1LT
2015,20218,Upper Saddle River, NJ,Audi,A63.0T
2013,27111,Schenectady, NY,Kia,SportageLX
2015,32512,Bethlehem, PA,Chevrolet,Impala1LT
2016,14175,Lexington, NC,GMC,Sierra
2014,18079,Napa, CA,Ford,EscapeSE
